created_at,address,gitcoin_stamps
2022-01-25 20:50:41.027974+00,0x5340c96C6cF93aB54f1bB9aE927a1Fd4A19336CE,"{""NFT"": ""v0.0.0:pr6HfTjR22JYdWAoVmej5ZH0EclGO0ZO3B+h8yP99CI="", ""POAP"": ""v0.0.0:YJGBVJs5g7JVj9Vpq9cf/DqYHMfGLerBNSPNGls7Z84="", ""Google"": ""v0.0.0:p3Px8SOCg2/SUtqJrkHJic73IOmbgcKCVbyW/tGFcTQ="", ""Discord"": ""v0.0.0:3vYvyDUkQjF2JZ4akWsG3Bd2ai47fpB4oj7Ffo34jTI="", ""Brightid"": ""v0.0.0:taEjHHTstw9Pb5OPvJ4yAV6Uwao2rXnM/WITfpL8njc="", ""FirstEthTxnProvider"": ""v0.0.0:NamhfzoD1426LkVttc/loLBjSMOm/1sfT0rfhlLqq7A="", ""ethPossessionsGte#1"": ""v0.0.0:Z6rObaL4GW8jvSXseAF4R2dzOiK33Gw4mX2sdBZ3ulo="", ""EthGTEOneTxnProvider"": ""v0.0.0:HOWd4kWZ0tqTe7x9XguQbEhvw3H+mjB8eHoGznYqxy0="", ""SnapshotVotesProvider"": ""v0.0.0:kwHeHu58hcRPOAmiHu7ly71MIez3n6QIMMDkimNn2NI=""}"
2022-01-25 20:50:41.027974+00,0xED12D70AD87b64dCAE62953A8d69C743A12716c5,"{""Ens"": ""v0.0.0:B2YOpVTmMQA6S1X849GG+eTwPzGJwA9gVm93mH0oIis="", ""Lens"": ""v0.0.0:S9xwbNvEW9vRI7xc+iSdFJEqtVgbFQqY6gSSg5PlPVo="", ""POAP"": ""v0.0.0:CXn+9g9wzCohD6qec58VnncDyl9GW3dwq7m16KJ3V0Y="", ""Discord"": ""v0.0.0:8MFFO8xYJciwfTR7caJNezi36xEA9pJNp4BKOyL/prU="", ""FirstEthTxnProvider"": ""v0.0.0:c3WwCb9mRpSfoYEePFoFuDT3/g9txHsLW4jb+iARt5U="", ""EthGTEOneTxnProvider"": ""v0.0.0:HaLyt1QmtauzUvIkeYWy6mT87UqMahodSDSeIUSrr6Q="", ""SnapshotVotesProvider"": ""v0.0.0:WEAzD2SCjPvjW5h71bJz3NLWoAmTvlnGY06VYnymMsI=""}"
2022-01-25 20:50:41.027974+00,0xF31CfdCd415355050220D06C545958d1dcF81b01,"{""Ens"": ""v0.0.0:vMc+EU/oqPfjrj0/CrOPMHa+4RpiUtFVf7hJ8+5wVgY="", ""POAP"": ""v0.0.0:UjKmSbYcaWR+CQ3Pb58WF81kkA0ESCBUiyDudm89FqA="", ""Twitter"": ""v0.0.0:WUjNsamed4YK4C1E1cMhh9pDRSk5DrUYpNFMFjPnTn0=""}"
2022-01-25 20:50:41.027974+00,0x0F1d41cc51e97DC9d0CAd80DC681777EED3675E3,"{""Ens"": ""v0.0.0:p6zy8U8r1Bn+fnI2vr5D/MwnB4kozXjvoxFRKvAv81I="", ""NFT"": ""v0.0.0:Sbdgu40nshTwScc5ZQfTiE/WL3/TYRxPEH7UILuBpmY="", ""Lens"": ""v0.0.0:CCDNopZ7vXNlFsByhqBPFVL0bwIsmGnfPz02G4oyDLE="", ""POAP"": ""v0.0.0:1x4g9SzWUQcnrAnQr61fHuMiADM6uL08yPQk/vljJaY="", ""Github"": ""v0.0.0:Mm1Zy+mHM179TKq5ZFsVEVnkSC4sLwes85CFx1VMhao="", ""Google"": ""v0.0.0:FZ6gBePqZiBoCQPJ54kCurBmjyzCjRDttkEAPQBDoRU="", ""ZkSync"": ""v0.0.0:c/66RC0XyfnqIRL5M837Du0WLhaezEXQ9DZq6IcQVwE="", ""Discord"": ""v0.0.0:893g9ql+soiWpziBZ4ZoelT7Pcfpa0V+spQQ3InK6Mo="", ""Twitter"": ""v0.0.0:lhbAdzjyTW4horNrOOSQMPWJs8fE+Tig3TtpveWRpZI="", ""Brightid"": ""v0.0.0:5+KWoGmNETE8pL2otZpYLLoY02L6T+kkCgsE0zjHqy4="", ""GnosisSafe"": ""v0.0.0:qhonu+kTZaFib+9NLBV67/c9EmgL9E9GIP9DHWqWkwE="", ""TwitterTweetGT10"": ""v0.0.0:xM1rHbqUfBYe4R+qAC9iPCAf3luBePIZgGxYpFNZbT8="", ""FirstEthTxnProvider"": ""v0.0.0:VMUsEaj+ObbDqECd7BYvItNxACb28GY4Hj6v1zYqZ/0="", ""ethPossessionsGte#1"": ""v0.0.0:vlL1DJt26mffZZzqgpo0PibWe/WxX4m2cjGXMye56gc="", ""EthGTEOneTxnProvider"": ""v0.0.0:xUQGgU4vEcOY6GbY6gWTQ8ximIgHG+bEZZSlZeSp7r0="", ""TwitterFollowerGT100"": ""v0.0.0:QnEVEDZkcgkugUuq7Ow8v4sCyWKeZRvvOwSnW3cQFE4="", ""SnapshotVotesProvider"": ""v0.0.0:2y6Sw/klsx1qac3C++Mcz6bwuT+SL27V7YAZsaV4Z2o=""}"
2022-01-25 20:50:41.027974+00,0x88882e661ed8CB398b21F1Cf13651Bd8b47A0588,"{""Google"": ""v0.0.0:+qvcApjsjD7ZkSDec0plbuQbBsKTU+F3zILsRsj7b2A="", ""Discord"": ""v0.0.0:jNvYIjWJ+OCIt+k46pgWcYyTjBFqaoZbCrqdLViUHBk="", ""Twitter"": ""v0.0.0:NDiHoCppgzOxeW4q+AxkK37gmefvqB7A4acEcgbherQ="", ""TwitterTweetGT10"": ""v0.0.0:50+4xEZyXX8OHDjVZ/iiNNBUlmr5SnKxPkiQounu2cw="", ""TwitterFollowerGT100"": ""v0.0.0:r0Ys/T8oDfI2W2fAC5gwZ81CApni7ohlcplQHSn9Fbw="", ""TwitterFollowerGT500"": ""v0.0.0:5xX2dO5GUPjH14WyOFH+tyDyLirePS2Aq3h0I2IVy34=""}"
2022-01-25 20:50:41.027974+00,0x67e867607d16C010Bee44925e0217814BbEBD801,"{""POAP"": ""v0.0.0:Vb4b3OiIYYzHbWks13SR3eU6xJly6M9aNmi1o5ZFvDU="", ""Twitter"": ""v0.0.0:lUPppxGj7csT1j5jQmMr/eyDvqfuzgltDSmS7/VUCnA="", ""Brightid"": ""v0.0.0:gNSeutASq/wvxIpP5RIKyLm2DtZV4Xo1wg05t7zRw0o="", ""TwitterTweetGT10"": ""v0.0.0:LISAkxhKUJaLRgN7iM1djBlpbUlMm0uwiWvxbPynTYc="", ""TwitterFollowerGT100"": ""v0.0.0:p/fp0b6r4HH2jRFYq+31c5fU/gITvK8vxx//QHhU1T4="", ""TwitterFollowerGT500"": ""v0.0.0:m0cNgPy0lQUnGXFLzFgaCr+uuRv+AMcxCiiOmMHcux4=""}"
2022-01-25 20:50:41.027974+00,0x81Ac13023f4671a1bCf26EC006f9AD18C2616797,"{""Ens"": ""v0.0.0:IkeIQOhMcBSETOZVjxzfqQEBWogYl9hFFDpOJpSAYcU="", ""POAP"": ""v0.0.0:u4m9HrJ1/3G21A0MaH0B7Dv5lVxSQA4jhVzK2XAi4xY="", ""Github"": ""v0.0.0:NVVEwSWhru5Ta+4H9zngSX24PyGvH2ChWen8bCfmQJA="", ""Google"": ""v0.0.0:n9gh/StOuctqSgBJJ+IaS4Evl9wZvHLjW/QysazbBfY="", ""Discord"": ""v0.0.0:39FAJlzub015Sr+N2sRgDtLvFuDHBvy72tFCpZZSjaE="", ""Twitter"": ""v0.0.0:FBkT2+bMSq6CMzuiLeKRIB164o/LpnIul3Hv8RVlFP8="", ""Brightid"": ""v0.0.0:FV8xZvjktoAxThZzze8+pmO2tSuCkDhh5lCvqWqDTMw="", ""Facebook"": ""v0.0.0:XuurFErkL5ygSgbTgmV0kx3EiQIuIy+MoUiqfArj4v0="", ""Linkedin"": ""v0.0.0:vYfSO2UZ9urFClYgVDezC/rXccbWAFWXKF8c7f9tOW4=""}"
2022-01-25 20:50:41.027974+00,0xAEab2C097bd7a9e5Dbd83fEba500Aa56fB0C5930,"{""POAP"": ""v0.0.0:5oYVoC5Zy82cgvvQ0+1Ic91ZEENACElatynnlB2VOfI="", ""Google"": ""v0.0.0:S5O/O2mlvZPFct47ZwFrrb1TceXE6DMr4IK6rAO9E4U="", ""Twitter"": ""v0.0.0:7vKSqB04N9278AFC2d5UEHp0ge+ESq/CIC58kEWYd+Q="", ""TwitterTweetGT10"": ""v0.0.0:KO98T5gqGDfNdz8fOvKq3R6pJC6vmb+AgZEj7Oelz6Y="", ""TwitterFollowerGT100"": ""v0.0.0:N7X060Y4LJXXXPVKrZQyXfc9FoqS/UzeySFrmVe5xeA="", ""TwitterFollowerGT500"": ""v0.0.0:8C8b/MrtrGVlr985KteKRPOHMooSwqyrb42gw6g34cU=""}"
2022-01-25 20:50:41.027974+00,0x2C8D2e50Ee03f98A2f4CCFbe1A61552b79bDF6fa,"{""Ens"": ""v0.0.0:rfbDOqn3Wz836bnalA0gw9lWSh8t/CJBUgR35G+hqvk="", ""Discord"": ""v0.0.0:Y9D1Zk+MNsMBojBG2I4tKyUHoaeo1RoB6SS2h2xK/b8="", ""Twitter"": ""v0.0.0:AxQHFlFwfi1tSOvi0xBaV8Ub91KXCCccHy9Nr1Yh1J4="", ""TwitterTweetGT10"": ""v0.0.0:z76D0LN4U0NJuzEY6d3mA8BO7ExSwR3R7pmWrW1Hw+M="", ""TwitterFollowerGT100"": ""v0.0.0:Vh3JjdWOmLlzip4PHoMbsOfibtnLprsSH9MmaTu9wyw="", ""TwitterFollowerGT500"": ""v0.0.0:GfAbB9FEKO0ac2nIdnqKF2XSY3P+zlssjb5mNgOl8Ro="", ""TwitterFollowerGTE1000"": ""v0.0.0:rX2M4UrXbo2vly+9wY3dWO3TtQoEEhmz/wRgLUAMvbM=""}"
2022-01-25 20:50:41.027974+00,0xA7CbE59f4f6A39AcE67defE064a1cCF4d3588D4c,"{""Ens"": ""v0.0.0:CoP2PKETn1JE20Gl+ll0omO8KI/3rmwrP0kEGtFa3qE="", ""NFT"": ""v0.0.0:v9IrcM0VdVi42L8iQdSikzU6ccXf52uRQh/NyoHN/6w="", ""Lens"": ""v0.0.0:Ez5N78JA3lf4asGFlctNAuUcpKVNhHnwi/4DoX8fWH8="", ""POAP"": ""v0.0.0:0zuqW88x0RdmCMBsZUc7YFSHW2tWkT4gOnOSIdHdXME="", ""Github"": ""v0.0.0:mGFiilAgl5Xn9/oerV2CtcliBajeXzolArg9JVj+bSI="", ""Google"": ""v0.0.0:EMSkHPsXd2eCvbvNJe0VUlVDiNqd42FWT5EUTY6p9u8="", ""ZkSync"": ""v0.0.0:yGcg12ybisBW0ZpENKgIUEqfpdJQhw+2DckwqBE93cM="", ""Discord"": ""v0.0.0:cL/JfUqDpS72s1uZ+peN/YjR/KEpg9VF68/1RiAJR0Y="", ""Twitter"": ""v0.0.0:hWBVd4QQ+dntghnTM5/SqSqd2GGVj/+sqo0zIO1slV0="", ""Brightid"": ""v0.0.0:M9YIfqjIPyc2eFBxgsGY+gNBNA6WwDnYSBsMwg6Pwgk="", ""GnosisSafe"": ""v0.0.0:eWuySyp4YHF9t+GZDuAcvF8+6Mk14RLNiLi2nlqOFPg="", ""TwitterTweetGT10"": ""v0.0.0:7CeDAu9SnutSFmG9EA8chrOSZKgj63WZ4Ak90xAQhLo="", ""FirstEthTxnProvider"": ""v0.0.0:gkHtNgUlZPkrUx9zlmVHDZ01hUNuJtCnwgO8e+yeSck="", ""EthGTEOneTxnProvider"": ""v0.0.0:B9Zpw7LSphoi735ExUOAhj03Vio7LiRJo9+Kmo6bwdc="", ""gtcPossessionsGte#10"": ""v0.0.0:1AZlN0jErjirhxMrLKNgUCcqL9ZJis66r4l1RV+JL+s="", ""SnapshotVotesProvider"": ""v0.0.0:7ekvwlslajxkY72hENv3JCSx9Q/4yom4Innvf14civA="", ""GitcoinContributorStatistics#numGr14ContributionsGte#1"": ""v0.0.0:Ij1tnSRcKhrYY736tp6iRJt+KAuIEdMHFJRBwCokm8Y="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:Y6MdcKIxLGcdpvJN9Hvhvd/l5smuo3LS/tPcfxN1obM="", ""GitcoinContributorStatistics#numGrantsContributeToGte#10"": ""v0.0.0:p9LGXuHhgyYKrntNuRgEVrtVpA4nET2OjnAOgfocOE0="", ""GitcoinContributorStatistics#numGrantsContributeToGte#25"": ""v0.0.0:GLrzcb3IGpNzE+OINGsBirSuyTaM8FuX5+AmV1/aBBg="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:pODTRu253Y5PhMSQtxUJnGWRtOQwEPcdoaEmvUPZetQ="", ""GitcoinContributorStatistics#numGrantsContributeToGte#100"": ""v0.0.0:sIY2cCFy4koWAiShMWjl9BGrc0Cxy6rNt4kbYhBsWvc="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:2/MaE291nyLu22rZDXJU+U/7QYoa3udPedwR8kpDU0Q="", ""GitcoinContributorStatistics#totalContributionAmountGte#100"": ""v0.0.0:KJ+cbSc5F6CUbydxTNJtgJbh1GuCoOSQyifiAHsnzGY=""}"
